ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
541317,53.217995,-27.808596,6.41,6.4125233,0.053024288256601604,1.9528792344505517,0.0,30.673311531352017,0.5489308635209896,0.0,32.0512058760427,5.470099875948087,0.0,29.55501186004524,1.1261501990877656,0.0,31.271009205139794,2.7049665389067394,0.0,30.31959525713109,5.366710232929281,0.0,29.57572963281705,1.3778943446906844,1.7159973450945536,0.29183936187499815,43.60213821809985,44.67185048402518,1.069712265925327,0.8092299155082471,-0.5757833454406764,-0.692644247564643,-0.9901904972902584,1.7316106189116098,GOODS-S
541319,53.15866,-27.685083,4.6400003,4.642109,0.054788704276429775,20.262870933312907,0.0,28.133247554625513,6.3217819181214505,0.0,29.397901225128344,16.363541729253857,0.0,28.365306729198387,10.410775041854924,0.0,28.856292344362135,17.79874836811243,0.0,28.274026341971336,27.504895976243006,0.0,27.801474983041587,1.264653670502831,0.4909856151637477,0.35679906603394707,44.87770700123782,45.77285958346661,0.8951525822287907,1.695992092177453,0.5252257540007577,-0.44954995326280345,-0.6385704968347019,1.1238748831570078,GOODS-S
541352,53.14137,-27.94761,6.04,6.043059,0.059417474732737,4.860886710807355,0.0,29.683211251492086,3.041581547294076,0.0,30.192251338134923,7.079493184645346,0.0,29.274994579995326,6.870825456991143,0.0,29.30747770979619,5.101307927058226,0.0,29.630796151578828,4.069208242018491,0.0,29.87622521131825,0.5090400866428375,0.03248312980086254,0.33813480028084664,45.30718242456352,46.24900268467539,0.9418202601118708,1.4249197248579006,1.0013688552095346,-0.22458207462243882,-0.12641045072666973,0.5614551865560955,GOODS-S
541615,53.041885,-27.822374,6.15,6.153448,0.0593866569952478,1.085299342370634,0.0,31.311126150368736,0.08912182095680098,0.0,34.02503987119642,2.2888920202517946,0.0,30.500936737312042,2.2125125062059814,0.0,30.537785664444385,3.952012726902803,0.0,29.907954163744197,3.063000735236876,0.0,30.18463224736548,2.7139137208276836,0.036848927132343334,0.3345868146030567,41.66423390926553,42.61521626469159,0.9509823554260567,-0.09903359305251247,-2.632417564774265,-1.6468342829808904,-1.5361630495323766,4.1170857074522225,GOODS-S
541696,53.15343,-27.67918,4.2400002,4.2371106,0.05705808758787346,15.479255958747807,0.0,28.425624795950647,1.1127126867428783,0.0,31.284042400641844,18.02983874680631,0.0,28.2600203936329,16.135784904395308,0.0,28.380524760131635,10.400572815589744,0.0,28.857356852762884,14.345093363783532,0.0,28.50824155210298,2.8584176046911978,0.12050436649873575,0.38701222420594783,42.730892843821955,43.555443478014915,0.824550634192957,0.8709336739362192,-1.6921903514509395,-0.9706742191515834,-1.1103203394155445,2.426685547878961,GOODS-S
541797,53.059917,-27.723534,5.38,5.37734,0.059647809627084804,1.287394264262735,0.0,31.125721075295456,0.5077219877258594,0.0,32.13593507089937,2.0849844468307146,0.0,30.602242950863197,0.02487421960056938,0.0,35.41062633961971,3.4240726796116006,0.0,30.06364256382828,2.633432400893289,0.0,30.348694563302157,1.010213995603916,4.808383388756514,0.3611347512272563,44.014337642123486,44.89899907878373,0.8846614366602478,0.5902874083004972,-0.34863475068212324,-0.8289170028284377,-0.7148962030388869,2.07229250707109,GOODS-S
541831,53.194244,-27.717495,4.7000003,4.6953273,0.05980375921121836,14.017113960134713,0.0,28.533353489499017,8.153587294823689,0.0,29.121628186868953,13.03511884117223,0.0,28.612212512537546,14.629691709578704,0.0,28.486912064085132,17.77905246770682,0.0,28.275228471042716,8.662614445818491,0.0,29.055877536690854,0.5882746973699362,-0.12530044845241406,0.38711526689852493,45.726833535414315,46.55115293703349,0.8243194016191744,1.7356681268715919,1.303519107567638,-0.3385598863304956,-0.026300260071240325,0.8463997158262373,GOODS-S
541835,53.04144,-27.728033,4.98,4.982415,0.056871664864669574,2.2023189431860026,0.0,30.542799464051853,0.28648839021469175,0.0,32.7572324322158,8.686206639844318,0.0,29.05292460808936,4.363132515579923,0.0,29.800503991420662,5.4849523794327295,0.0,29.552067846585693,1.9217954721323545,0.0,30.690732085439212,2.2144329681639476,0.7475793833313027,0.35801211081101525,42.80583087384934,43.69803543749213,0.8922045636427954,0.34931159075647455,-1.5495983919737242,-1.282065834252043,-0.8266001387106362,3.205164585630108,GOODS-S
541850,53.09838,-27.87108,5.21,5.2072525,0.05207819629133179,3.3735348646760204,0.0,30.07978699288972,1.0385771244037636,0.0,31.35890311840648,5.448232142298506,0.0,29.55936098990257,1.8521146729773488,0.0,30.730830319108854,2.4160762238112925,0.0,30.44222342113467,1.7951953955414426,0.0,30.764720685838,1.2791161255167616,1.1714693292062854,0.3205301280842293,44.19411061978968,45.182372905616496,0.9882622858268152,1.0047010384642219,-0.06526092384935822,-0.3666718789087251,-0.23767297302739282,0.9166796972718103,GOODS-S
541856,52.988743,-27.759386,4.7200003,4.7228575,0.057570763465752024,2.6465677729630115,0.0,30.343292450434387,1.3847512170091705,0.0,31.04657061123739,2.42617292558753,0.0,30.437695620017408,3.296826873008891,0.0,30.104759646148075,2.011663527252727,0.0,30.641111645120723,3.199691094730152,0.0,30.137229868520365,0.7032781608030021,-0.3329359738693327,0.371913682283481,44.69977712474138,45.55889281303063,0.8591156882892504,1.000487443794294,0.31125898356477677,-0.16218358644666644,-0.3637362970868095,0.4054589661166652,GOODS-S
541865,52.988823,-27.879583,5.1800003,5.177175,0.058670279379287316,4.117753685033106,0.0,29.863349088703856,2.1968660675889655,0.0,30.545491047821706,5.219752976504323,0.0,29.60587512347114,2.284315907245197,0.0,30.503109589850283,6.425490874338704,0.0,29.380234222181038,1.1616147734181992,0.0,31.23734468312768,0.6821419591178497,0.8972344663791425,0.362159104594016,45.14787137229816,46.030072556829616,0.8822011845314545,1.2240047654027708,0.7824387273637612,-0.46610273025626786,0.27674145412238893,1.1652568256406681,GOODS-S
541941,53.080303,-27.831337,7.91,7.9067883,0.05008150518680375,3.0333347325665234,0.0,30.195199155161987,1.4292934002488833,0.0,31.01219652909009,4.200870240728031,0.0,29.841651832578567,3.5126367647765027,0.0,30.035916893673427,1.0223731141587016,0.0,31.37597644971997,2.7728738545111553,0.0,30.292674717991737,0.8169973739281033,0.19426506109486041,0.2429923836982823,44.534578825949616,45.76339350319452,1.2288146772449078,1.3839360656088704,0.5157596737286667,0.14551196825195134,-0.28780872443934236,-0.36377992062988085,GOODS-S
542040,53.30271,-27.856276,8.27,1.8290045,0.05960619832777601,2.60672991401074,0.0,30.35975991050571,1.2893691470285285,0.0,31.12405681529439,2.7488910277876712,0.0,30.30210619055915,1.2208924330284319,0.0,31.183306494929106,4.452154578945283,0.0,29.778574413394132,2.378759704950794,0.0,30.459123567127016,0.764296904788683,0.8812003043699548,0.2811720057676136,44.7400798777633,45.84213571978934,1.1020558420260413,1.2124331159082844,0.5945018903234853,-0.5381929607601031,-0.26597329926695007,1.3454824019002594,GOODS-S
542074,53.104946,-27.755959,4.4900002,4.489926,0.058913379172431155,7.829270146909456,0.0,29.165696803649382,1.182186690287497,0.0,31.218284836218537,3.263451436173908,0.0,30.11580711427509,4.396116311045929,0.0,29.792327064178465,1.7602253959856382,0.0,30.78607929358214,7.160735760668525,0.0,29.26260587985128,2.0525880325691546,-0.32348005009662373,0.38952519370646027,43.30218743450636,44.12111633008431,0.8189288955779552,0.8916149610905406,-1.126517499381542,-0.17288221705455795,-0.7822715825469023,0.432205542636396,GOODS-S
542163,53.002823,-27.927086,4.82,4.822574,0.05731230572009112,19.089317366550823,0.0,28.19802400421762,4.786259532391501,0.0,29.70000938923879,15.398243043188112,0.0,28.431322074561173,5.574695065620395,0.0,29.534447208565116,19.158313539718336,0.0,28.19410680868517,8.27021388309691,0.0,29.106208146600004,1.5019853850211717,1.1031251340039425,0.36655971821062716,44.7250145620184,45.596725086047186,0.8717105240287831,1.551706768333267,0.3490912565813318,-0.6023610322214482,-0.23752049705551373,1.5059025805536201,GOODS-S
542209,53.009262,-27.861769,4.19,4.1889143,0.052192885211394355,4.8206135142047835,0.0,29.692244215150875,1.4205184889190914,0.0,31.018882773238246,6.043816436004597,0.0,29.44672183652781,3.266166852951199,0.0,30.114904082475825,3.5607121119882357,0.0,30.021157845391112,3.4262420308693553,0.0,30.062954903952885,1.326638558087371,0.6681822459480138,0.35583563959098286,44.25608775267421,45.153588865164046,0.8975011124898375,1.0499480031945383,-0.09404496430180842,-0.39908997113885347,-0.38237114771414504,0.9977249278471341,GOODS-S
542249,53.25418,-27.85789,9.29,9.292373,0.05754186503714368,0.642013011551735,0.0,31.881140425202254,0.3463670912705057,0.0,32.551158443762574,0.7876505850836447,0.0,31.659166000134856,0.2622421740242546,0.0,32.85324365849183,0.877435260716421,0.0,31.54196229242835,2.2094790156570085,0.0,30.53927529689446,0.6700180185603202,1.1940776583569708,0.2516009905159607,43.9669435213793,45.16551882831957,1.1985753069402687,0.7381119294352381,-0.08211500114628478,-0.4036784605336899,-0.8047532587472467,1.0091961513342227,GOODS-S
542304,53.107117,-27.802803,8.02,8.0157175,0.05781645009582347,1.8344949064493743,0.0,30.741208724357165,0.9116244660824674,0.0,31.50046006946296,1.074565415966081,0.0,31.321917852412884,1.1526118625202102,0.0,31.245792287583868,1.5808370729594583,0.0,30.902782219478212,1.4787941140027856,0.0,30.975230716760034,0.7592513451057954,-0.07612556482901667,0.2780950172141092,44.54977613451949,45.661389719652036,1.111613585132548,1.0714295573473638,0.41375589018618086,-0.23907113999389887,-0.21009174108116943,0.5976778499847484,GOODS-S
542389,53.299812,-27.86773,4.76,4.7611966,0.059113660697820376,3.98285371211519,0.0,29.89951411169942,0.07362153886404092,0.0,34.23248777253523,3.061228903942903,0.0,30.185260486850805,2.03768959017529,0.0,30.62715493298972,1.5010350346900496,0.0,30.959022927628006,2.663832047193734,0.0,30.336232901528714,4.332973660835808,0.4418944461389138,0.38035371859397027,40.1762391345813,41.01586380144735,0.8396246668660522,-0.29337044214804064,-4.231770028018502,-1.3093859379628905,-1.5585019484026068,3.273464844907224,GOODS-S
542452,53.243683,-27.862593,6.9300003,6.9275827,0.0570163618677005,1.9425835648193408,0.0,30.679050724806263,1.091457059013259,0.0,31.304983364959106,1.8834974142817436,0.0,30.712587429179976,1.263211759312741,0.0,31.14630960027002,1.679871009022949,0.0,30.836810162084564,1.4809213669338839,0.0,30.973670001930145,0.6259326401528433,0.43372217109004296,0.2998932469573789,44.749688874035186,45.79575550131685,1.0460666272816586,1.084073281298015,0.5481216718509927,-0.18726928114981672,-0.1325253452115848,0.4681732028745422,GOODS-S
542489,53.043514,-27.807074,4.19,4.187945,0.04676385607012037,2.35658202014947,0.0,30.469293600371486,0.9385247899131453,0.0,31.468885628916393,0.5072871382691483,0.0,32.13686537155493,0.18570524918945946,0.0,33.227939550534806,0.710660898065568,0.0,31.770843949052335,2.2837493368230115,0.0,30.50337891438494,0.9995920285449067,1.0910741789798735,0.31882212617782585,44.16369311299988,45.15659620559761,0.9929030925977292,0.9653488410311711,-0.09103762386824599,0.12078332805437643,-0.3862026858125827,-0.3019583201359417,GOODS-S
542519,53.03851,-27.820345,4.8900003,4.88571,0.04972678565114493,2.0734104041724684,0.0,30.608286816368658,0.7679204305365885,0.0,31.68670944461245,1.530321185812564,0.0,30.938043523304128,1.6041705592843,0.0,30.88687364589949,0.24724292321917865,0.0,32.917190325675236,1.877542489029991,0.0,30.71602556518036,1.0784226282437928,-0.051169877404635855,0.31583646689983796,43.83270585751593,44.83378131194064,1.0010754544247054,0.886391676579724,-0.4138525175252141,0.4921923524251126,-0.38827355177283635,-1.2304808810627854,GOODS-S
542555,53.12268,-27.720459,4.1400003,4.1428266,0.05497401959357813,7.646333010732922,0.0,29.191366979115013,0.14209230816088808,0.0,33.51857357741384,3.7354384755981638,0.0,29.969146030568005,4.73763289663591,0.0,29.71109648584932,1.3120086440752161,0.0,31.105158259081914,3.3193742628262304,0.0,30.09735944421457,4.327206598298826,-0.25804954471868413,0.37672984993543157,40.4014134014482,41.24935333625459,0.8479399348063874,0.000510503840851384,-3.9982804932112614,-0.9653661273327696,-1.3684856532797072,2.413415318331925,GOODS-S
542589,52.991207,-27.762419,4.2200003,4.2206707,0.0576619772733119,2.3366112848772467,0.0,30.47853382543163,1.3728650250895906,0.0,31.055930397148977,0.9953613484022826,0.0,31.405048069170665,1.577110994264604,0.0,30.905344351807198,0.3328001120606595,0.0,32.594541340363456,1.0430621914201583,0.0,31.354224491193072,0.5773965717173475,-0.49970371736346664,0.39191217751367124,44.65007424734022,45.46369673112744,0.813622483787221,0.9512503249276292,0.21606290166158715,0.6154443772857907,0.11931763761763756,-1.5386109432144792,GOODS-S
542634,53.00826,-27.779572,4.7400002,4.740608,0.05518757731337207,1.6705580938758524,0.0,30.84284604278982,0.6049107982312558,0.0,31.945771657138007,3.2910478153501135,0.0,30.10666451958171,1.5700159661119129,0.0,30.910239827640858,1.1010513186239557,0.0,31.295481096585604,1.4172714695198556,0.0,31.021367388456028,1.1029256143481874,0.8035753080591483,0.35580399508572125,44.033833595813185,44.93141195545654,0.8975783596433522,0.6792696967881495,-0.31622187400931523,-0.2601162242209607,-0.3697617074727907,0.6502905605524028,GOODS-S
542637,53.237175,-27.853308,6.77,6.773092,0.0537086363358064,1.827378700582738,0.0,30.745428603525728,0.696253949780007,0.0,31.79308082025363,1.9203697222095804,0.0,30.69153787504108,1.5250297254765264,0.0,30.94180422770346,1.3366700494462032,0.0,31.084939457516853,1.5892559480011617,0.0,30.897015386224414,1.0476522167279008,0.2502663526623792,0.28641074605566136,44.15312474529692,45.23914612818504,1.0860213828881167,0.928789054786665,-0.008487701280813553,-0.28325654509471015,-0.35842617361168516,0.7081413627367752,GOODS-S
542671,53.012733,-27.830715,6.51,6.5124273,0.053979136527373774,2.0309993927542522,0.0,30.630725516110726,1.1743911101184124,0.0,31.225468112322417,2.0838417335011914,0.0,30.602838171297403,1.6450631332676888,0.0,30.859543575738435,1.10743093842141,0.0,31.289208369303285,2.6185294887880093,0.0,30.354856327228656,0.5947425962116917,0.25670540444103196,0.29447228542337234,44.65606065832219,45.71797180441608,1.0619111460938881,1.1317239011649203,0.4703379749502261,0.025496102792346716,-0.3482447140375046,-0.06374025698086783,GOODS-S
542907,53.05158,-27.717575,6.58,6.583158,0.05590211612614168,1.400777141190155,0.0,31.03407738492999,0.3650774491799047,0.0,32.49403748143835,2.819583207281961,0.0,30.27453771160891,1.1457212995950068,0.0,31.25230253264113,1.256444012292271,0.0,31.152142147492,2.8180914221054456,0.0,30.27511230497236,1.4599600965083575,0.9777648210322205,0.3030881851206715,43.36929347777675,44.406155463417655,1.0368619856409054,0.5992469930655666,-0.8414783660482001,-0.5367581335785376,-0.8875700705863943,1.341895333946347,GOODS-S
543055,53.00494,-27.72953,4.6800003,4.677072,0.05443278136022798,9.344488002519705,0.0,28.9736112230783,2.328933438830473,0.0,30.482107308678017,7.647614652707654,0.0,29.191185008426032,6.9806874339718625,0.0,29.29025451862829,6.912947778235632,0.0,29.300841809627332,7.683871777964528,0.0,29.186049727233787,1.5084960855997167,0.09906951020225918,0.35305714446767944,44.29257453104774,45.1968845224339,0.9043099913861593,1.2714670679149511,-0.0507493070319569,-0.47250619962027507,-0.5184230325776937,1.181265499050685,GOODS-S
543205,52.976044,-27.825777,6.61,6.609093,0.05445162491304344,3.117226114237051,0.0,30.16557923540208,1.5317232700707513,0.0,30.9370492243842,4.359121027889097,0.0,29.801502682345262,3.0163154487145607,0.0,30.201308103895457,4.292791839488717,0.0,29.81815042564115,3.965497228187248,0.0,29.904255873376044,0.771469988982119,0.3998054215501945,0.2944478716532669,44.74607849860383,45.80806165965946,1.0619831610556307,1.24716347130195,0.5604278301936034,-0.44755951949721995,-0.41311734040326237,1.11889879874305,GOODS-S
543295,53.01009,-27.850145,4.8900003,4.89313,0.05888774291857108,4.7658612245657315,0.0,29.704646519683724,1.7738235441394072,0.0,30.77772396241364,7.947188045546614,0.0,29.149466276575346,2.0299966745848446,0.0,30.63126168380149,6.2347032121047405,0.0,29.412960538067036,5.075654101337822,0.0,29.636269955311963,1.0730774427299146,1.4817954072261443,0.3740216952204955,44.57206581947428,45.426272230895385,0.8542064114211062,1.1031168264556495,0.1786384014295308,-0.5459053697386411,-0.4565816028406711,1.3647634243466022,GOODS-S
543352,52.968952,-27.834644,8.19,8.164273,0.05771188260023598,6.85313233698669,0.0,29.310277204212476,0.5850375521285968,0.0,31.982040641808158,4.209369663111775,0.0,29.839457333052106,4.957676496536587,0.0,29.661804539197227,8.150517483976344,0.0,29.122037041554734,5.4421442678955385,0.0,29.560574873810502,2.6717634375956827,-0.17765279385487887,0.27392791178746595,42.69751591777546,43.8222433441936,1.1247274264181424,0.8919111696948783,-1.4253904852722528,-1.1440014401013707,-0.9685863071990632,2.8600036002534246,GOODS-S
543432,53.128517,-27.741001,5.9900002,5.9861827,0.05405354269083661,3.691200212217458,0.0,29.98208099463543,2.32388980316982,0.0,30.484461174148695,3.994609944984883,0.0,29.89631405277168,4.502117292836199,0.0,29.766457986484035,5.723847642758552,0.0,29.505779836996698,6.199418908526734,0.0,29.419122541031555,0.5023801795132634,-0.129856066287644,0.30902368146986153,45.124559842645866,46.1445763185043,1.0200164758584325,1.3862320061989537,0.8969424890384445,-0.39147253486079914,-0.42613545324685626,0.9786813371519969,GOODS-S
543455,53.244034,-27.821695,6.6800003,6.678676,0.05730972272749437,2.159552765292805,0.0,30.564090450451783,0.07412574564331835,0.0,34.22507731241153,4.2556647854736935,0.0,29.827581470786598,1.031100058746003,0.0,31.36674797099893,2.0197918389811425,0.0,30.63673346727475,1.6071093780576051,0.0,30.88488641159141,3.6609868619597457,1.5391665002123318,0.3080127908737684,40.8852530440147,41.90811554029594,1.0228624962812338,-0.10716842868337939,-3.3395182891699164,-1.4353375380547115,-1.3360763603280488,3.5883438451367766,GOODS-S
